# ACTS Test Suite Generation: Mon Dec 16 11:52:57 CET 2019
#  '*' represents don't care value 
# Degree of interaction coverage: 2
# Number of parameters: 6
# Maximum number of values per parameter: 12
# Number of configurations: 50
# // 14
#        // 15
#       // 120
#         // 121
age,phoneNumber,state,addressInState,fullName,message
120,+420776333222,USA,Valid Adress,Floyd Augusta Maks Stella Perry,valid inputs
15,+420776333222,GERMANY,Valid Adress,def,valid inputs
120,+420776333222,CZECH_REPUBLIC,Valid Adress,bc,valid inputs
15,+420776333222,SLOVAKIA,Valid Adress,Floyd Augusta Maks Stella Perry,valid inputs
120,+420776333222,GREAT_BRITAIN,Valid Adress,def,valid inputs
15,+420776333222,USA,Valid Adress,bc,valid inputs
120,+420776333222,GERMANY,Valid Adress,bc,valid inputs
120,+420776333222,SLOVAKIA,Valid Adress,bc,valid inputs
15,+420776333222,GREAT_BRITAIN,Valid Adress,bc,valid inputs
15,+420776333222,GERMANY,Valid Adress,Floyd Augusta Maks Stella Perry,valid inputs
15,+420776333222,CZECH_REPUBLIC,Valid Adress,Floyd Augusta Maks Stella Perry,valid inputs
15,+420776333222,GREAT_BRITAIN,Valid Adress,Floyd Augusta Maks Stella Perry,valid inputs
120,+420776333222,USA,Valid Adress,def,valid inputs
15,+420776333222,CZECH_REPUBLIC,Valid Adress,def,valid inputs
120,+420776333222,SLOVAKIA,Valid Adress,def,valid inputs
14,,GERMANY,Valid Adress,bc,Customer has to be 15 years older inclusive.
121,+420776333222,CZECH_REPUBLIC,Valid Adress,bc,Customer has to be 120 years younger inclusive.
14,,SLOVAKIA,Valid Adress,Floyd Augusta Maks Stella Perry,Customer has to be 15 years older inclusive.
121,+420776333222,GREAT_BRITAIN,Valid Adress,Floyd Augusta Maks Stella Perry,Customer has to be 120 years younger inclusive.
14,+420776333222,USA,Valid Adress,def,Customer has to be 15 years older inclusive.
121,,USA,Valid Adress,def,Customer has to be 120 years younger inclusive.
15,+420776333222,GERMANY,Valid Adress,a,Fullname has to be greater than 2 characters inclusive.
120,,CZECH_REPUBLIC,Valid Adress,a,Fullname has to be greater than 2 characters inclusive.
15,+420776333222,SLOVAKIA,Valid Adress,Henry Lopez Cynthia Larson Floyd,Fullname has to be less than 32 characters exclusive.
120,,GREAT_BRITAIN,Valid Adress,Henry Lopez Cynthia Larson Floyd,Fullname has to be less than 32 characters exclusive.
15,,USA,Valid Adress,,Fullname doesn't have to be null.
120,+420776333222,GERMANY,Valid Adress,,Fullname doesn't have to be null.
15,+420776333222,CZECH_REPUBLIC,Valid Adress,"",Fullname in state doesn't have to be empty.
120,,SLOVAKIA,Valid Adress,"",Fullname in state doesn't have to be empty.
15,cz776333222,GREAT_BRITAIN,Valid Adress,bc,Phone number has to match this regex: [+]?[0123456789 ]+.
120,cz776333222,USA,Valid Adress,Floyd Augusta Maks Stella Perry,Phone number has to match this regex: [+]?[0123456789 ]+.
15,cz776333222,GERMANY,Valid Adress,def,Phone number has to match this regex: [+]?[0123456789 ]+.
15,cz776333222,CZECH_REPUBLIC,Valid Adress,bc,Phone number has to match this regex: [+]?[0123456789 ]+.
120,cz776333222,SLOVAKIA,Valid Adress,bc,Phone number has to match this regex: [+]?[0123456789 ]+.
121,+420776333222,GERMANY,Valid Adress,def,Customer has to be 120 years younger inclusive.
14,,CZECH_REPUBLIC,Valid Adress,def,Customer has to be 15 years older inclusive.
121,,SLOVAKIA,Valid Adress,def,Customer has to be 120 years younger inclusive.
14,,GREAT_BRITAIN,Valid Adress,def,Customer has to be 15 years older inclusive.
15,,USA,Valid Adress,a,Fullname has to be greater than 2 characters inclusive.
120,,USA,Valid Adress,Henry Lopez Cynthia Larson Floyd,Fullname has to be less than 32 characters exclusive.
15,,USA,Valid Adress,"",Fullname in state doesn't have to be empty.
120,+420776333222,GERMANY,Valid Adress,Henry Lopez Cynthia Larson Floyd,Fullname has to be less than 32 characters exclusive.
120,,GERMANY,Valid Adress,"",Fullname in state doesn't have to be empty.
15,+420776333222,CZECH_REPUBLIC,Valid Adress,Henry Lopez Cynthia Larson Floyd,Fullname has to be less than 32 characters exclusive.
15,,CZECH_REPUBLIC,Valid Adress,,Fullname doesn't have to be null.
15,,SLOVAKIA,Valid Adress,a,Fullname has to be greater than 2 characters inclusive.
15,,SLOVAKIA,Valid Adress,,Fullname doesn't have to be null.
15,+420776333222,GREAT_BRITAIN,Valid Adress,a,Fullname has to be greater than 2 characters inclusive.
15,,GREAT_BRITAIN,Valid Adress,,Fullname doesn't have to be null.
15,+420776333222,GREAT_BRITAIN,Valid Adress,"",Fullname in state doesn't have to be empty.
