# ACTS Test Suite Generation: Mon Dec 16 08:54:46 CET 2019
#  '*' represents don't care value 
# Degree of interaction coverage: 2
# Number of parameters: 3
# Maximum number of values per parameter: 6
# Number of configurations: 16
state,addressInState,message
USA,,Address in state doesn't have to be null.
USA,"",Address in state doesn't have to be empty.
USA,Valid Adress,valid inputs
CZECH_REPUBLIC,,Address in state doesn't have to be null.
CZECH_REPUBLIC,"",Address in state doesn't have to be empty.
CZECH_REPUBLIC,Valid Adress,valid inputs
GERMANY,,Address in state doesn't have to be null.
GERMANY,"",Address in state doesn't have to be empty.
GERMANY,Valid Adress,valid inputs
SLOVAKIA,,Address in state doesn't have to be null.
SLOVAKIA,"",Address in state doesn't have to be empty.
SLOVAKIA,Valid Adress,valid inputs
GREAT_BRITAIN,,Address in state doesn't have to be null.
GREAT_BRITAIN,"",Address in state doesn't have to be empty.
GREAT_BRITAIN,Valid Adress,valid inputs
,Valid Adress,State doesn't have to be null.
